Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-13 09:25:00,1649.278785601799,1643.9892406638842,1583.303076923077,1630.696,1657.6799999999998,4.486808254724846
2021-12-13 09:30:00,1649.278785601799,1642.9380911702146,1559.6308579881656,1636.5586,1649.04,5.421890433939403
2021-12-13 09:35:00,1648.7599862395,1642.1257783685292,1559.6308579881656,1637.3417,1648.56,5.3943527691945885
2021-12-13 09:40:00,1648.699697628591,1640.8270197673576,1529.959804400978,1643.9088,1648.26,7.177277589641312
2021-12-13 09:45:00,1649.0491113076073,1638.3711971382536,1529.959804400978,1637.8235,1650.36,7.295389830038404
2021-12-13 09:50:00,1648.989339659949,1636.253493409993,1529.959804400978,1640.2666,1652.34,7.406477819275804
2021-12-13 09:55:00,1648.1776895288692,1633.3562994279396,1529.959804400978,1640.6622,1651.02,7.332448764946633
2021-12-13 10:00:00,1650.3091468408763,1649.0158322375771,1583.303076923077,1635.8506,1648.4399999999998,3.9514282034482795
2021-12-13 10:05:00,1648.3994311110991,1648.4941418273193,1583.303076923077,1637.3857,1650.78,4.087578179825474
2021-12-13 10:10:00,1648.4035489907917,1648.0350369883772,1583.303076923077,1637.3857,1652.8799999999999,4.209435837866201
2021-12-13 10:15:00,1648.4284701847748,1646.5158134494764,1683.6181714285713,1645.4371,1649.52,2.067157198977356
2021-12-13 10:20:00,1648.4035489907917,1644.6144017600757,1683.6181714285713,1645.0299,1650.6599999999999,1.9966662685575107
2021-12-13 10:25:00,1648.4035489907917,1643.115696777697,1683.6181714285713,1643.8381,1650.72,1.992958916628576
2021-12-13 10:30:00,1648.418255703979,1641.3427107981684,1559.6308579881656,1637.2892,1653.72,5.689544905536269
2021-12-13 10:35:00,1648.418255703979,1640.447750954832,1559.6308579881656,1637.3323,1651.6799999999998,5.573061489624758
2021-12-13 10:40:00,1647.4416408167324,1639.7970005579716,1529.959804400978,1645.2917,1643.6399999999999,6.916368280099157
2021-12-13 10:45:00,1645.884048366462,1638.0982217833375,1683.6181714285713,1639.4342,1647.54,2.189820667696766
2021-12-13 10:50:00,1644.9226393293354,1636.4857113387504,1683.6181714285713,1638.9541,1646.04,2.282944000666527
2021-12-13 10:55:00,1641.7420585774871,1634.6001951130406,1683.6181714285713,1637.0826,1646.3999999999999,2.2605789254477284
2021-12-13 11:00:00,1644.9532649454034,1645.0742951913962,1683.6181714285713,1644.9858,1644.84,2.357564956383073
2021-12-13 11:05:00,1641.7420585774871,1644.5372352608863,1683.6181714285713,1645.959,1642.9199999999998,2.4771852207393796
2021-12-13 11:10:00,1637.3611426347522,1644.0605617151982,1683.6181714285713,1646.9149,1640.82,2.608340429088585
2021-12-13 11:15:00,1633.1528835048389,1642.5829518654286,1683.6181714285713,1644.0461,1645.08,2.3426320561049514
2021-12-13 11:20:00,1628.559575884197,1641.2226483411353,1683.6181714285713,1644.5902,1648.86,2.108012289010065
2021-12-13 11:25:00,1624.5536633014249,1640.0723384015755,1683.6181714285713,1642.9983,1652.1599999999999,1.9040632522619727
2021-12-13 11:30:00,1622.5927058176387,1638.941937503121,1683.6181714285713,1639.8082,1656.12,1.660397279700225
2021-12-13 11:35:00,1618.802545173907,1638.0944808166653,1683.6181714285713,1635.7184,1651.5,1.944787855196564
2021-12-13 11:40:00,1615.635271769204,1637.5363469240024,1683.6181714285713,1635.4049,1647.84,2.1712163455536544
2021-12-13 11:45:00,1611.9391895240751,1636.146981840409,1683.6181714285713,1636.2969,1646.28,2.2680328637030933
2021-12-13 11:50:00,1607.5829541200164,1634.538201603939,1683.6181714285713,1636.821,1646.46,2.2568523637726527
2021-12-13 11:55:00,1603.3912110746703,1633.0279535598036,1683.6181714285713,1633.8171,1645.62,2.309048955929763
2021-12-13 12:00:00,1646.9004515977506,1644.1773651989167,1683.6181714285713,1644.9622,1645.6799999999998,2.3053188608096
2021-12-13 12:05:00,1647.1514461694842,1643.0545056057645,1683.6181714285713,1643.8516,1648.4399999999998,2.1340280160983376
2021-12-13 12:10:00,1647.381370032142,1642.5542497528315,1683.6181714285713,1643.8131,1652.7,1.8707673158208513
2021-12-13 12:15:00,1647.3174270258346,1641.551475270483,1683.6181714285713,1643.569,1652.04,1.9114653052330024
2021-12-13 12:20:00,1647.0000472420884,1641.5321332011422,1683.6181714285713,1642.9976,1651.5,1.944787855196564
2021-12-13 12:25:00,1647.069855107352,1642.2926651711657,1683.6181714285713,1643.8131,1652.6399999999999,1.8744657898012507
2021-12-13 12:30:00,1648.0208892268115,1642.7819419252112,1683.6181714285713,1643.831,1652.76,1.8670691103712136
2021-12-13 12:35:00,1649.098062379623,1643.4465890121166,1683.6181714285713,1644.1477,1654.1399999999999,1.7820844323075065
2021-12-13 12:40:00,1650.1766081589983,1644.0515748992625,1683.6181714285713,1644.363,1654.1399999999999,1.7820844323075065
2021-12-13 12:45:00,1650.1849687026163,1643.8345957838324,1683.6181714285713,1644.1477,1652.58,1.8781645323416314
2021-12-13 12:50:00,1650.259554021376,1644.3504037452,1683.6181714285713,1644.363,1649.82,2.048597509338675
2021-12-13 12:55:00,1649.705084194728,1644.5911090740965,1683.6181714285713,1644.9622,1648.86,2.108012289010065
2021-12-13 13:00:00,1649.572349423341,1648.48394800223,1683.6181714285713,1649.2877,1651.98,1.915166734982944
2021-12-13 13:05:00,1649.4807399699218,1649.5164288220296,1683.6181714285713,1649.2877,1653.12,1.8448855151816788
2021-12-13 13:10:00,1649.1255862161825,1650.355539556865,1683.6181714285713,1649.2877,1653.96,1.7931613478301305
2021-12-13 13:15:00,1650.0800429888932,1650.6744230426386,1683.6181714285713,1648.243,1656.6,1.6309411703833967
2021-12-13 13:20:00,1650.0596318536209,1651.682195043851,1683.6181714285713,1651.3885,1654.6799999999998,1.7488681454161183
2021-12-13 13:25:00,1651.0829516966871,1652.4447205534964,1683.6181714285713,1651.8342,1652.6399999999999,1.8744657898012507
2021-12-13 13:30:00,1654.0152029114945,1653.422771933486,1683.6181714285713,1655.5813,1654.74,1.7451787851004537
2021-12-13 13:35:00,1656.1413301541156,1654.2953398238128,1683.6181714285713,1656.119,1654.6799999999998,1.7488681454161183
2021-12-13 13:40:00,1658.2843567471637,1654.608410131961,1683.6181714285713,1656.1776,1656.6,1.6309411703833967
2021-12-13 13:45:00,1662.3229449726907,1654.9540183401978,1683.6181714285713,1657.2997,1657.56,1.5720801315530848
2021-12-13 13:50:00,1666.0309975910384,1655.4134050885775,1683.6181714285713,1657.656,1658.3999999999999,1.5206326235269776
2021-12-13 13:55:00,1667.8997306133997,1655.6876213668795,1683.6181714285713,1660.0153,1659.06,1.4802461290472504
2021-12-13 14:00:00,1662.616972278527,1660.2912152420886,1683.6181714285713,1659.0841,1661.28,1.3446361497502701
2021-12-13 14:05:00,1664.819984435061,1661.8283380868663,1712.5532634338138,1656.3541,1661.7,3.060315546356966
2021-12-13 14:10:00,1667.6374163290914,1663.474523163782,1712.5532634338138,1657.8834,1663.26,2.963653513811056
2021-12-13 14:15:00,1670.760926120612,1664.951600246208,1712.5532634338138,1658.4536,1662.78,2.9933763596996465
2021-12-13 14:20:00,1673.8171772104888,1666.5243995626151,1712.5532634338138,1661.534,1660.08,3.160887633958233
2021-12-13 14:25:00,1678.7845344830257,1667.7212863003715,1712.5532634338138,1661.5121,1660.6799999999998,3.1236158341049403
2021-12-13 14:30:00,1680.866969417741,1669.3643279293606,1712.5532634338138,1664.0873,1661.1,3.097541594955984
2021-12-13 14:35:00,1684.9846351944195,1671.1605916388708,1712.5532634338138,1664.5219,1659.12,3.2205785858656313
2021-12-13 14:40:00,1691.1882298643402,1672.9644187344074,1712.5532634338138,1665.3846,1661.34,3.0826479488734297
2021-12-13 14:45:00,1697.9311598160652,1674.9303867683764,1712.5532634338138,1671.5264,1662.48,3.011961854206591
2021-12-13 14:50:00,1703.0209304212794,1676.95361660984,1712.5532634338138,1672.1284,1665.8999999999999,2.8004840286820274
2021-12-13 14:55:00,1708.3384500782315,1679.2334385112276,1712.5532634338138,1676.8877,1668.48,2.6415218302774823
2021-12-13 15:00:00,1671.941046265736,1670.4696171194987,1712.5532634338138,1666.0859,1668.78,2.623069753581286
2021-12-13 15:05:00,1674.6611999369004,1672.95046931588,1712.5532634338138,1667.7224,1668.8999999999999,2.61569078038312
2021-12-13 15:10:00,1678.793376337257,1675.4183528778478,1712.5532634338138,1672.459,1671.0,2.486730307230027
2021-12-13 15:15:00,1680.8699285866976,1678.3719908768417,1712.5532634338138,1676.396,1673.7,2.3213995001382393
2021-12-13 15:20:00,1684.9786098985924,1681.303293600412,1712.5532634338138,1678.0319,1678.74,2.014204905691992
2021-12-13 15:25:00,1691.0324813151046,1684.453296734437,1712.5532634338138,1678.5433,1680.72,1.8940253839910115
2021-12-13 15:30:00,1696.27753698526,1688.2961436636149,1712.5532634338138,1687.5262,1683.06,1.7523595970324177
2021-12-13 15:35:00,1700.7976497400252,1692.1401663390002,1712.5532634338138,1688.9923,1686.24,1.5604696504538942
2021-12-13 15:40:00,1706.9348413716143,1696.4913096355813,1712.5532634338138,1690.835,1689.36,1.3729023673943894
2021-12-13 15:45:00,1710.8715165313315,1701.9862048047428,1712.5532634338138,1698.5873,1693.62,1.1179168546553457
2021-12-13 15:50:00,1716.8840308877286,1707.4024847466155,1712.5532634338138,1699.9648,1696.98,0.917704594857555
2021-12-13 15:55:00,1721.587647770436,1712.7188567118496,1712.5532634338138,1712.1208,1701.24,0.6650010247709756
2021-12-13 16:00:00,1709.7525228341108,1705.793024949858,1712.5532634338138,1699.2042,1708.4399999999998,0.24076136322106292
2021-12-13 16:05:00,1716.1934036364426,1710.401556557663,1712.5532634338138,1706.9176,1710.06,0.14579976338922662
2021-12-13 16:10:00,1722.2716258047294,1715.478571426409,1712.5532634338138,1714.5284,1711.74,0.04751092068969265
2021-12-13 16:15:00,1729.6839875144317,1721.3106472288728,1712.5532634338138,1718.0233,1718.76,0.36111711735124374
2021-12-13 16:20:00,1737.3728710846972,1728.0447035393631,1712.5532634338138,1724.1588,1728.48,0.9214301910456739
2021-12-13 16:25:00,1744.242492685663,1734.686701781507,1712.5532634338138,1735.8402,1736.34,1.369935413927351
2021-12-13 16:30:00,1752.4115638112405,1741.83513925222,1712.5532634338138,1744.7958,1745.82,1.9055078167386206
2021-12-13 16:35:00,1759.4919103292846,1749.1653180617784,1712.5532634338138,1756.072,1757.28,2.5452253804849665
2021-12-13 16:40:00,1766.6784838823403,1757.4986541614558,1712.5532634338138,1758.6212,1770.12,3.2521375141903452
2021-12-13 16:45:00,1773.5681422658795,1766.5154000177995,1712.5532634338138,1761.7244,1780.62,3.8226424821795857
2021-12-13 16:50:00,1779.603741705401,1775.7764569934773,1712.5532634338138,1770.6786,1791.6599999999999,4.415276144256505
2021-12-13 16:55:00,1786.5396950394224,1785.0205418003277,1712.5532634338138,1783.6954,1804.6799999999998,5.104879345157374
2021-12-13 17:00:00,1809.414766299763,1814.743540626501,1793.6316631578943,1816.1495,1813.08,1.0726684339414487
2021-12-13 17:05:00,1813.8636807363812,1823.073428990558,1793.6316631578943,1826.1575,1812.06,1.016982707090584
2021-12-13 17:10:00,1819.1528565460997,1830.3829207783212,1793.6316631578943,1836.4775,1818.12,1.3469043210627232
2021-12-13 17:15:00,1822.891499127877,1837.1903673416168,1793.6316631578943,1842.3077,1825.74,1.7586478272977368
2021-12-13 17:20:00,1827.2544194015663,1843.4785150132132,1793.6316631578943,1850.4108,1830.12,1.9937674492440705
2021-12-13 17:25:00,1831.1847305653955,1848.3117366095807,1793.6316631578943,1850.634,1834.74,2.2405538028334098
2021-12-13 17:30:00,1830.5528588615832,1851.832151878273,1793.6316631578943,1854.8413,1838.1599999999999,2.4224407473835545
2021-12-13 17:35:00,1828.664409930391,1853.4401158702185,1793.6316631578943,1854.7698,1842.48,2.6512275217156067
2021-12-13 17:40:00,1828.141350077848,1854.002180730092,1793.6316631578943,1854.8413,1842.0,2.6258597634150753
2021-12-13 17:45:00,1828.104128723744,1854.027726184148,1793.6316631578943,1854.8413,1843.86,2.724086256120616
2021-12-13 17:50:00,1826.2362157120572,1853.615494718737,1793.6316631578943,1854.8413,1844.8799999999999,2.7778683080799604
2021-12-13 17:55:00,1822.3149603182885,1852.8896136819344,1793.6316631578943,1853.979,1845.06,2.7873530856506368
2021-12-13 18:00:00,1842.573965784194,1843.3013666949364,1793.6316631578943,1857.4453,1846.4399999999998,2.8600082776643445
2021-12-13 18:05:00,1840.9823963698805,1839.701191652481,1793.6316631578943,1846.6793,1840.62,2.5528537580872523
2021-12-13 18:10:00,1839.299948381228,1836.163731571946,1793.6316631578943,1846.2886,1836.1799999999998,2.317220361952833
2021-12-13 18:15:00,1837.145459465053,1833.6892012161768,1793.6316631578943,1845.9349,1835.34,2.2725128228069793
2021-12-13 18:20:00,1837.1714145855397,1831.854978354641,1793.6316631578943,1839.8545,1830.8999999999999,2.0355200634718202
2021-12-13 18:25:00,1837.193198347376,1829.770889821902,1793.6316631578943,1839.7542,1829.8799999999999,1.9809133299509025
2021-12-13 18:30:00,1837.1080955003972,1827.9431604115696,1793.6316631578943,1836.4247,1827.12,1.8328482443465992
2021-12-13 18:35:00,1837.1080955003972,1825.299580371506,1793.6316631578943,1834.9181,1827.36,1.8457412246139564
2021-12-13 18:40:00,1837.1080955003972,1822.317158737783,1793.6316631578943,1833.3833,1825.26,1.7328126865271625
2021-12-13 18:45:00,1837.1080955003972,1819.479726854011,1793.6316631578943,1833.3833,1823.9399999999998,1.6616959352887442
2021-12-13 18:50:00,1837.1409315800236,1816.4311644247855,1793.6316631578943,1828.654,1822.74,1.5969549602305158
2021-12-13 18:55:00,1837.1409315800236,1813.600873778218,1793.6316631578943,1828.2023,1820.04,1.4509756292227454
2021-12-13 19:00:00,1819.1756029291628,1817.2558646096584,1793.6316631578943,1826.5035,1815.3,1.1936504622985538
2021-12-13 19:05:00,1816.902497686261,1813.2083452227037,1793.6316631578943,1822.2505,1808.6399999999999,0.8298133869706279
2021-12-13 19:10:00,1814.1221267094636,1809.4845835764347,1771.7415745856351,1818.5211,1806.8999999999999,1.9457870061633034
2021-12-13 19:15:00,1812.477648780313,1806.833418797823,1771.7415745856351,1813.9824,1802.52,1.7075219922311455
2021-12-13 19:20:00,1812.2667990790012,1803.8531997271443,1771.7415745856351,1812.4547,1801.98,1.6780666497055952
2021-12-13 19:25:00,1811.0652695247404,1801.237462979303,1771.7415745856351,1812.366,1800.48,1.5961535487406073
2021-12-13 19:30:00,1811.0652695247404,1798.8792977851867,1771.7415745856351,1812.366,1797.1799999999998,1.4154634157048656
2021-12-13 19:35:00,1810.840586599873,1795.6739095349649,1771.7415745856351,1812.4547,1794.78,1.2836350647079218
2021-12-13 19:40:00,1810.5992182404077,1792.41453364207,1771.7415745856351,1814.0214,1791.4199999999998,1.09848195366607
2021-12-13 19:45:00,1810.4105801325888,1788.8274658544897,1771.7415745856351,1808.6824,1786.9199999999998,0.8494182959709842
2021-12-13 19:50:00,1810.1902824821996,1784.6458311513436,1771.7415745856351,1795.7037,1781.7,0.558928294009368
2021-12-13 19:55:00,1810.112417120741,1781.028330939257,1771.7415745856351,1788.9213,1779.0,0.4080059254842532
2021-12-13 20:00:00,1778.712140533538,1774.9674139538183,1771.7415745856351,1771.8055,1775.34,0.2026893673530019
2021-12-13 20:05:00,1775.122561631365,1769.9478298831475,1771.7415745856351,1765.3624,1772.46,0.040532672915885345
2021-12-13 20:10:00,1772.0736549849228,1765.5301963566185,1771.7415745856351,1761.8787,1770.24,0.08482322089858584
2021-12-13 20:15:00,1769.5952618522424,1761.5080235070009,1771.7415745856351,1759.8735,1761.48,0.5825541354789788
2021-12-13 20:20:00,1762.3432835347198,1757.3474233499016,1771.7415745856351,1757.5459,1757.7,0.7988607035122655
2021-12-13 20:25:00,1756.0888125503295,1752.8215624363695,1771.7415745856351,1755.8136,1752.6,1.0921815922421105
2021-12-13 20:30:00,1748.4379168658857,1748.0295437673362,1771.7415745856351,1749.471,1750.86,1.1926467327847592
2021-12-13 20:35:00,1740.122349050641,1742.5479117635068,1771.7415745856351,1739.8096,1745.28,1.5161793285682048
2021-12-13 20:40:00,1731.3807500372534,1736.764100976443,1771.7415745856351,1736.8859,1738.3799999999999,1.9191186383664824
2021-12-13 20:45:00,1722.6591165011623,1731.0330636667063,1771.7415745856351,1732.8658,1732.32,2.2756519918742035
2021-12-13 20:50:00,1714.7560675342486,1724.6358972174844,1771.7415745856351,1721.2964,1724.28,2.752544516298696
2021-12-13 20:55:00,1705.0570704055124,1718.870696489298,1771.7415745856351,1717.6963,1718.58,3.09334302654722
2021-12-13 21:00:00,1709.0323573722164,1712.7289967187364,1680.5174193548387,1710.24,1711.9199999999998,1.834348605376487
2021-12-13 21:05:00,1699.4667189360327,1705.868888662205,1680.5174193548387,1704.2124,1705.26,1.450956490222095
2021-12-13 21:10:00,1690.3091071157876,1698.987657493224,1649.7094736842105,1694.3011,1698.72,2.885144480302201
2021-12-13 21:15:00,1680.624567131773,1692.0419422184405,1649.7094736842105,1689.4907,1690.08,2.388675466000985
2021-12-13 21:20:00,1670.738429306015,1684.9791683853489,1649.7094736842105,1684.7412,1681.98,1.9186034504446865
2021-12-13 21:25:00,1661.0038864971625,1677.5301975079128,1649.7094736842105,1671.7076,1675.56,1.542799202403344
2021-12-13 21:30:00,1651.542924206236,1669.8445937274669,1649.7094736842105,1656.1018,1668.3,1.114339526211681
2021-12-13 21:35:00,1642.0241422495835,1661.2916261027108,1649.7094736842105,1652.0878,1659.8999999999999,0.6139241108373628
2021-12-13 21:40:00,1631.8680337355006,1652.7207016455286,1666.7670846394983,1648.1913,1650.6,0.9794671416150733
2021-12-13 21:45:00,1623.0924577580697,1643.7603104853388,1626.5868503937006,1639.6393,1638.8999999999999,0.75130572983704
2021-12-13 21:50:00,1613.095814580737,1634.1562306777428,1626.5868503937006,1630.2439,1629.06,0.15181451918893904
2021-12-13 21:55:00,1604.9855703079097,1624.9169050083074,1626.5868503937006,1624.4642,1617.54,0.5592968578026295
2021-12-13 22:00:00,1609.1388441568208,1606.8795617444107,1626.5868503937006,1606.1309,1609.5,1.0616247526375033
2021-12-13 22:05:00,1600.748182972725,1596.7259143225983,1626.5868503937006,1596.4933,1596.6599999999999,1.8743408361016598
2021-12-13 22:10:00,1590.9355697997455,1586.1522807864396,1626.5868503937006,1587.7784,1580.58,2.91075746837874
2021-12-13 22:15:00,1580.0936738799892,1575.4512847462136,1626.5868503937006,1580.0958,1572.06,3.4684967745315496
2021-12-13 22:20:00,1571.295333693176,1565.057559482541,1626.5868503937006,1566.5449,1559.1599999999999,4.324562610232482
2021-12-13 22:25:00,1561.9129498164684,1554.580854697198,1504.158154227315,1558.9171,1553.1,3.15123596501738
2021-12-13 22:30:00,1554.4026191140383,1544.073507443126,1583.303076923077,1543.7932,1544.1599999999999,2.5349106908012877
2021-12-13 22:35:00,1546.0408766759654,1533.4381207774293,1583.303076923077,1539.3289,1534.1399999999999,3.2046017262490483
2021-12-13 22:40:00,1538.0841749453955,1522.9598669134816,1583.303076923077,1523.2596,1525.26,3.805454605973868
2021-12-13 22:45:00,1529.9013352166687,1512.3084926293243,1583.303076923077,1509.7397,1515.24,4.491900749919287
2021-12-13 22:50:00,1522.0589603548128,1501.8419064423308,1583.303076923077,1500.1747,1505.28,5.183293269230777
2021-12-13 22:55:00,1513.8949396482417,1491.4218016155114,1559.6308579881656,1503.7275,1499.58,4.004511795847219
2021-12-13 23:00:00,1491.9932923640438,1490.4675618431531,1484.0535974643424,1490.2601,1489.8,0.3857163737184575
2021-12-13 23:05:00,1484.8950471075634,1481.0809349423407,1484.0535974643424,1484.1791,1479.3,0.321341003470724
2021-12-13 23:10:00,1476.6372699902763,1472.0055823810262,1484.0535974643424,1474.7056,1471.2,0.8736811762059766
2021-12-13 23:15:00,1468.6611331154004,1463.491407493428,1457.8386631578946,1462.926,1458.78,0.06452904770461133
2021-12-13 23:20:00,1460.5480032071823,1454.938065643153,1457.8386631578946,1456.1289,1449.24,0.5933222349572627
2021-12-13 23:25:00,1453.1844766984225,1447.0498201594944,1457.8386631578946,1448.949,1442.34,1.0745499090294053
2021-12-13 23:30:00,1445.9958976844775,1439.2918319936546,1457.8386631578946,1440.2261,1434.36,1.6368738083810719
2021-12-13 23:35:00,1438.5353380647382,1431.4918667594052,1408.6621176470587,1434.6323,1425.1799999999998,1.1590032383938251
2021-12-13 23:40:00,1430.5364013278415,1424.3813266028017,1408.6621176470587,1428.4651,1415.28,0.4676023368479207
2021-12-13 23:45:00,1424.005212393379,1417.6803202544884,1394.299474375821,1418.5598,1409.76,1.0966778475895826
2021-12-13 23:50:00,1416.6420958899562,1411.451995997918,1394.299474375821,1413.1503,1404.24,0.7078936381372783
2021-12-13 23:55:00,1410.353870770511,1405.6699731924582,1394.299474375821,1405.9064,1394.58,0.02011541999590096
2021-12-14 00:00:00,1388.7645584217785,1388.0087559329008,1394.299474375821,1385.532,1388.22,0.4379330636225572
2021-12-14 00:05:00,1382.393743966336,1382.9838231233089,1394.299474375821,1380.6364,1385.1,0.6641740217905698
2021-12-14 00:10:00,1375.8856935939548,1378.0211869149762,1394.299474375821,1376.8159,1380.4199999999998,1.0054530053042732
2021-12-14 00:15:00,1370.470753103585,1372.8292402854186,1394.299474375821,1368.9031,1374.6599999999999,1.4286786824248352
2021-12-14 00:20:00,1362.7433290316085,1367.6397271995684,1394.299474375821,1365.3054,1372.3799999999999,1.5971869581181024
2021-12-14 00:25:00,1356.6621566075244,1362.4071809465777,1394.299474375821,1359.2974,1363.6799999999998,2.245356269492935
2021-12-14 00:30:00,1351.304322730119,1357.0290420303693,1394.299474375821,1354.6703,1360.6799999999998,2.470784782301589
2021-12-14 00:35:00,1346.9386215506638,1351.0140316866805,1394.299474375821,1350.0262,1353.8999999999999,2.9839334054081714
2021-12-14 00:40:00,1341.922295379792,1345.5837404843485,1394.299474375821,1342.4067,1343.46,3.78421943160355
2021-12-14 00:45:00,1338.2002491010176,1340.7070130429213,1345.1458878504673,1340.6729,1340.52,0.3450815989666159
2021-12-14 00:50:00,1333.448180283227,1336.0803643028112,1345.1458878504673,1335.9216,1335.12,0.7509353354355691
2021-12-14 00:55:00,1330.076991615309,1331.1417303208773,1345.1458878504673,1331.5623,1331.34,1.0369918916630871
2021-12-14 01:00:00,1327.066892865363,1327.2326885302186,1345.1458878504673,1327.1796,1330.3799999999999,1.109900017323425
2021-12-14 01:05:00,1324.4252641294604,1324.4660718146583,1345.1458878504673,1324.599,1327.1399999999999,1.3567436631001546
2021-12-14 01:10:00,1321.435006072578,1321.4238304173216,1299.3543783783782,1319.592,1324.74,1.9162719946270057
2021-12-14 01:15:00,1317.7797193585152,1318.6362691695745,1299.3543783783782,1316.2867,1320.24,1.581956433801566
2021-12-14 01:20:00,1315.266137072099,1316.2691488662294,1299.3543783783782,1314.936,1314.4199999999998,1.14618018758248
2021-12-14 01:25:00,1312.915362557248,1313.3601022707085,1299.3543783783782,1311.9508,1315.8,1.249857244385297
2021-12-14 01:30:00,1310.3747733975235,1310.7163356869492,1299.3543783783782,1307.4575,1311.96,0.9608236243194778
2021-12-14 01:35:00,1307.3392899692997,1307.7350818891375,1299.3543783783782,1305.6959,1308.84,0.7247350036384664
2021-12-14 01:40:00,1304.9164079940324,1304.8924958351238,1238.496953271028,1303.0294,1306.3799999999999,5.196271125474363
2021-12-14 01:45:00,1301.6223359821745,1302.547636970111,1238.496953271028,1299.2924,1301.22,4.820326057774406
2021-12-14 01:50:00,1299.8320565897989,1300.416019111066,1238.496953271028,1299.3304,1295.1599999999999,4.3749843053346265
2021-12-14 01:55:00,1299.1505385875294,1298.0591555740584,1238.496953271028,1299.2599,1293.48,4.250784451941438
2021-12-14 02:00:00,1291.6770682562433,1291.8633407691468,1238.496953271028,1294.3651,1290.18,4.005878771099549
2021-12-14 02:05:00,1288.83489343142,1291.3161753127015,1281.9449999999997,1290.7823,1287.3,0.4159869494290566
2021-12-14 02:10:00,1287.537333496624,1290.3080425355945,1281.9449999999997,1287.0283,1288.9199999999998,0.5411507308444385
2021-12-14 02:15:00,1285.2821080516946,1288.0623097508164,1281.9449999999997,1286.6322,1281.96,0.0011700833099572076
2021-12-14 02:20:00,1282.5236990999238,1285.396171277834,1281.9449999999997,1283.0426,1279.86,0.16290844311095037
2021-12-14 02:25:00,1281.0812824968104,1283.2745210501018,1281.9449999999997,1283.3376,1278.24,0.28985167104766707
2021-12-14 02:30:00,1281.2026619029848,1280.8562194401866,1281.9449999999997,1280.918,1277.46,0.3510873138884718
2021-12-14 02:35:00,1281.996913546706,1278.4216370294102,1281.9449999999997,1280.918,1277.3999999999999,0.3558008454673435
2021-12-14 02:40:00,1281.981155080697,1275.913227131976,1281.9449999999997,1280.6107,1278.84,0.2427981608332388
2021-12-14 02:45:00,1281.9848451287328,1273.155086697858,1281.9449999999997,1279.741,1277.76,0.3275262960180095
2021-12-14 02:50:00,1282.043618502526,1271.2328545755583,1281.9449999999997,1278.9426,1277.6399999999999,0.3369493754109011
2021-12-14 02:55:00,1282.0832464096966,1269.860528558668,1281.9449999999997,1279.0406,1274.6399999999999,0.5731029937864681
2021-12-14 03:00:00,1273.6913284701104,1274.446492286234,1281.9449999999997,1273.6084,1273.2,0.6868520263901715
2021-12-14 03:05:00,1272.978115272632,1276.8973552888224,1281.9449999999997,1273.9065,1275.18,0.5305133392932484
2021-12-14 03:10:00,1272.3970664043322,1278.9886980721458,1281.9449999999997,1274.6096,1272.12,0.7723327987925525
2021-12-14 03:15:00,1272.391950250775,1279.2369680549475,1291.8793730407522,1274.2472,1269.4199999999998,1.7692625798201012
2021-12-14 03:20:00,1273.4341303393594,1279.1107937939023,1291.8793730407522,1274.4882,1270.62,1.6731495679866746
2021-12-14 03:25:00,1274.0862527415727,1279.4524360752907,1291.8793730407522,1276.5616,1268.6399999999999,1.8318335414894926
2021-12-14 03:30:00,1275.7288410809076,1279.958841461833,1291.8793730407522,1276.4803,1270.08,1.7163779479050332
2021-12-14 03:35:00,1277.260745805477,1281.1767713470686,1291.8793730407522,1276.3567,1268.28,1.8607384048279714
2021-12-14 03:40:00,1277.3389142143585,1282.7893896704172,1291.8793730407522,1278.2102,1270.56,1.6779509067460194
2021-12-14 03:45:00,1279.1807651476452,1283.931306568394,1314.6353684210528,1288.203,1269.18,3.5814753164289344
2021-12-14 03:50:00,1281.3247187092818,1285.2810002831402,1314.6353684210528,1288.3131,1269.84,3.527638790796707
2021-12-14 03:55:00,1285.2907894690552,1286.9559795322289,1314.6353684210528,1291.5587,1270.74,3.454315471383037
2021-12-14 04:00:00,1271.8805309845484,1273.298965683592,1314.6353684210528,1276.804,1272.3,3.3274674542995255
2021-12-14 04:05:00,1275.397966773667,1278.7411389056754,1314.6353684210528,1282.0813,1274.82,3.1232149182671187
2021-12-14 04:10:00,1278.8347206429223,1284.0507384383727,1314.6353684210528,1287.863,1276.98,2.9487829426500647
2021-12-14 04:15:00,1281.9504403330336,1287.2375572129376,1314.6353684210528,1290.0033,1283.22,2.448166987816024
2021-12-14 04:20:00,1285.9485449880772,1290.0398298139933,1314.6353684210528,1292.4052,1281.84,2.5584603711112854
2021-12-14 04:25:00,1290.6179709909134,1292.9966734874424,1314.6353684210528,1296.246,1288.62,2.0188549317139985
2021-12-14 04:30:00,1294.7373302678984,1296.3315546504018,1314.6353684210528,1299.1898,1294.26,1.5742871154986497
2021-12-14 04:35:00,1298.5876012593492,1300.901870825662,1365.7868571428571,1303.4852,1296.3,5.360399378450757
2021-12-14 04:40:00,1302.3404157647435,1306.2568565395864,1365.7868571428571,1304.3079,1301.46,4.942668782971207
2021-12-14 04:45:00,1307.3823227034022,1311.069997251843,1330.6831343283582,1313.0073,1305.24,1.9493069725382424
