Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-20 11:15:00,200.88932811602817,204.68237411347928,168.20000000000002,206.91839398722504,200.0,15.899999999999991
2021-12-20 11:20:00,201.1652939837284,205.18194254108963,168.20000000000002,207.33534612146457,198.8,15.392354124748486
2021-12-20 11:25:00,201.1652939837284,205.76169643369627,168.20000000000002,207.70766450334082,197.20000000000002,14.705882352941174
2021-12-20 11:30:00,200.88932811602817,206.30450062853487,168.20000000000002,207.98879044651255,195.60000000000002,14.008179959100206
2021-12-20 11:35:00,200.8681765952902,207.20496463743171,168.20000000000002,208.53103566000388,194.60000000000002,13.566289825282633
2021-12-20 11:40:00,200.8681765952902,207.8052760422435,168.20000000000002,208.91655609153813,195.0,13.743589743589734
2021-12-20 11:45:00,200.8681765952902,208.72514050076933,168.20000000000002,209.50729373230493,195.20000000000002,13.831967213114755
2021-12-20 11:50:00,200.8568926714234,209.5167353036843,168.20000000000002,210.01172590483196,192.4,12.57796257796257
2021-12-20 11:55:00,200.8568926714234,210.52915173922173,168.20000000000002,210.6619004942072,193.4,13.029989658738359
2021-12-20 12:00:00,192.8193459190683,193.4736643596104,168.20000000000002,196.90908482827626,195.20000000000002,13.831967213114755
2021-12-20 12:05:00,192.8306298429351,194.26017599958612,168.20000000000002,197.4181137894103,196.20000000000002,14.271151885830783
2021-12-20 12:10:00,192.8306298429351,194.9984295375833,168.20000000000002,197.8922207616735,199.4,15.646940822467394
2021-12-20 12:15:00,193.1937698590189,195.44242978302896,168.20000000000002,198.3038528845742,198.4,15.221774193548383
2021-12-20 12:20:00,193.1937698590189,195.93353336180445,168.20000000000002,198.6192399688441,198.60000000000002,15.307150050352469
2021-12-20 12:25:00,193.1937698590189,196.14333141661623,168.20000000000002,198.75397243598997,199.0,15.47738693467336
2021-12-20 12:30:00,193.23282001761456,196.91804517200492,168.20000000000002,199.26509677315937,202.4,16.89723320158102
2021-12-20 12:35:00,193.307807528222,197.768071956044,168.20000000000002,199.83710547618148,209.0,19.521531100478462
2021-12-20 12:40:00,193.307807528222,198.66763622591736,168.20000000000002,200.41480632066754,213.0,21.032863849765253
2021-12-20 12:45:00,193.26402590361863,199.31942795749976,168.20000000000002,200.82932176934943,216.0,22.129629629629623
2021-12-20 12:50:00,193.26402590361863,200.16472608376588,168.20000000000002,201.36098781574802,214.8,21.694599627560518
2021-12-20 12:55:00,193.26402590361863,200.40227512640132,168.20000000000002,201.51354198795482,213.60000000000002,21.254681647940075
2021-12-20 13:00:00,213.4086937879565,213.88209392681935,168.20000000000002,217.18740990009928,212.20000000000002,20.73515551366635
2021-12-20 13:05:00,213.1327279202563,214.634812695129,168.20000000000002,217.5746775363092,211.8,20.58545797922568
2021-12-20 13:10:00,212.62451555332743,215.10973590904123,168.20000000000002,217.70264478394984,211.4,20.435193945127715
2021-12-20 13:15:00,212.62451555332743,215.59527435642627,168.20000000000002,218.01445793669353,210.0,19.904761904761898
2021-12-20 13:20:00,212.62451555332743,216.69603151847448,168.20000000000002,218.73537171069194,209.0,19.521531100478462
2021-12-20 13:25:00,212.62451555332743,217.1881384808196,168.20000000000002,219.07308146050647,207.60000000000002,18.978805394990367
2021-12-20 13:30:00,212.62451555332743,218.1490253587477,166.60000000000002,219.700140650461,205.20000000000002,18.810916179337227
2021-12-20 13:35:00,212.53881998807128,218.97989087066404,166.20000000000002,220.15426014459138,201.0,17.313432835820887
2021-12-20 13:40:00,212.27641039304416,219.76923011584688,164.20000000000002,220.56581745235118,199.4,17.652958876629885
2021-12-20 13:45:00,211.3336813550616,220.48820014530807,157.6,220.68611828345058,199.60000000000002,21.042084168336686
2021-12-20 13:50:00,211.06359869180503,220.8875869827216,159.8,220.85287040776566,199.20000000000002,19.779116465863456
2021-12-20 13:55:00,211.06359869180503,221.60148155681077,165.4,221.3223945036555,196.60000000000002,15.869786368260433
2021-12-20 14:00:00,196.0435287225935,195.44065552322405,160.0,199.27919210698144,193.60000000000002,17.355371900826455
2021-12-20 14:05:00,195.4617918641517,195.04202844482623,158.60000000000002,198.81778834255488,193.8,18.163054695562426
2021-12-20 14:10:00,194.30602234356348,194.5226711049333,157.6,198.0796851580783,193.0,18.3419689119171
2021-12-20 14:15:00,194.5819882112637,194.35676396711509,160.8,198.07558865593165,192.60000000000002,16.51090342679128
2021-12-20 14:20:00,194.30602234356348,194.1909468473308,163.60000000000002,197.87850209449678,192.4,14.968814968814959
2021-12-20 14:25:00,194.5819882112637,193.8205342715105,166.20000000000005,197.7418869974778,191.20000000000002,13.075313807531364
2021-12-20 14:30:00,194.5819882112637,193.4017964113556,170.8,197.46730201061237,191.8,10.94890510948905
2021-12-20 14:35:00,194.5819882112637,193.50100871375145,169.8,197.5345583722533,192.20000000000002,11.654526534859523
2021-12-20 14:40:00,194.5819882112637,193.15365920274888,167.20000000000002,197.3039343426865,191.4,12.643678160919533
2021-12-20 14:45:00,194.5819882112637,192.7811948916183,167.0,197.0538722762177,188.4,11.358811040339706
2021-12-20 14:50:00,194.5819882112637,193.1130194842322,167.60000000000002,197.27639218057047,190.0,11.789473684210515
2021-12-20 14:55:00,194.5819882112637,193.39902558024005,169.20000000000002,197.4667165362613,190.20000000000002,11.041009463722396
2021-12-20 15:00:00,189.65229868039157,189.82024404942135,166.0,193.4553130138598,189.20000000000002,12.262156448202969
2021-12-20 15:05:00,189.50672828049304,190.22518664674664,165.4,193.66347495304538,185.8,10.979547900968786
2021-12-20 15:10:00,189.50672828049304,190.0269361999281,165.0,193.53536833490108,180.0,8.333333333333332
2021-12-20 15:15:00,189.50672828049304,190.140590867636,162.20000000000002,193.60282721300027,175.60000000000002,7.63097949886105
2021-12-20 15:20:00,189.4633046286469,189.94777063217535,162.4,193.464266898422,171.0,5.029239766081868
2021-12-20 15:25:00,189.3949007039646,190.494918808644,164.0,193.79497843175633,165.4,0.8464328899637277
2021-12-20 15:30:00,189.3949007039646,190.62709219529376,166.20000000000005,193.88420546317582,164.60000000000002,0.9720534629404753
2021-12-20 15:35:00,189.3949007039646,191.15030943099384,171.4,194.23048639679834,167.4,2.389486260454002
2021-12-20 15:40:00,189.3949007039646,191.4656678310176,169.8,194.4298496624761,173.8,2.3014959723820483
2021-12-20 15:45:00,189.3949007039646,191.97784928585477,167.20000000000002,194.75363775698852,177.4,5.749718151071019
2021-12-20 15:50:00,189.3949007039646,192.4998430701208,167.0,195.0884675375158,176.20000000000002,5.221339387060167
2021-12-20 15:55:00,189.3949007039646,192.46645009828265,166.0,195.0650474624732,180.4,7.982261640798229
2021-12-20 16:00:00,181.76253242060952,182.4162917323897,162.8,185.94587739379264,186.20000000000002,12.567132116004299
2021-12-20 16:05:00,181.2580398575485,183.6829285898477,157.4,186.5729140242072,190.20000000000002,17.245005257623557
2021-12-20 16:10:00,181.18938690833943,184.6222651453075,153.20000000000002,187.1439469973947,188.8,18.855932203389827
2021-12-20 16:15:00,181.18938690833943,185.32245537162797,150.8,187.5888694817902,188.0,19.787234042553187
2021-12-20 16:20:00,181.21053842907745,185.57348850972164,148.60000000000002,187.75310580772285,189.4,21.5417106652587
2021-12-20 16:25:00,181.21053842907745,186.4751437882606,149.39999999999998,188.3337295664467,190.20000000000002,21.45110410094639
2021-12-20 16:30:00,181.6203238518217,186.8649190541726,149.60000000000002,188.72718167022725,193.0,22.48704663212434
2021-12-20 16:35:00,181.6203238518217,187.3917785735264,147.8,189.03646032386396,195.8,24.514811031664962
2021-12-20 16:40:00,181.63087626614129,188.25731735264043,145.8,189.61755136582173,196.20000000000002,25.688073394495415
2021-12-20 16:45:00,181.61411380268672,188.98017798917863,139.0,190.0625034627264,198.20000000000002,29.86881937436933
2021-12-20 16:50:00,181.61411380268672,189.116649859204,130.0,190.1323700465707,199.20000000000002,34.738955823293175
2021-12-20 16:55:00,181.61411380268672,189.52586507116212,119.99999999999994,190.37541752421498,195.8,38.71297242083762
2021-12-20 17:00:00,196.55407569446027,194.67436429481663,113.39999999999998,198.75167267694152,196.8,42.37804878048782
2021-12-20 17:05:00,196.83637612355884,194.3903958334042,116.8,198.62960249868266,199.0,41.30653266331659
2021-12-20 17:10:00,196.76138861295144,194.41918804169364,120.2,198.6441363447176,197.0,38.98477157360406
2021-12-20 17:15:00,196.76138861295144,194.58492247136584,116.39999999999998,198.75129948453227,198.0,41.212121212121225
2021-12-20 17:20:00,196.76138861295144,194.90801452837184,112.8,198.97465128631262,200.8,43.82470119521913
2021-12-20 17:25:00,196.61415286153053,195.37422344768916,109.0,199.26397689703373,202.4,46.14624505928854
2021-12-20 17:30:00,196.21163584215975,195.74744748279343,108.60000000000002,199.43166656689425,199.20000000000002,45.481927710843365
2021-12-20 17:35:00,196.0617386411096,196.18370572658156,108.0,199.66001832675192,194.60000000000002,44.501541623843785
2021-12-20 17:40:00,195.629898983718,196.6072769020089,108.8,199.78319070779062,193.8,43.85964912280702
2021-12-20 17:45:00,195.24394209537388,197.00336357836773,107.2,199.89995495438703,193.8,44.68524251805986
2021-12-20 17:50:00,194.50440150715872,197.4741067570626,100.60000000000002,199.93162222123777,190.8,47.27463312368972
2021-12-20 17:55:00,194.50440150715872,198.1107757207168,99.2,200.28571243051763,189.0,47.51322751322751
2021-12-20 18:00:00,187.6842422817212,188.14180887438332,95.39999999999998,191.55243438664883,192.0,50.312500000000014
2021-12-20 18:05:00,187.86760215354883,187.6178803956609,93.2,191.2420350260592,192.8,51.65975103734441
2021-12-20 18:10:00,187.9554922474467,187.47802522382267,92.2,191.15848488792705,193.4,52.32678386763185
2021-12-20 18:15:00,187.9554922474467,187.23100533029407,89.39999999999998,190.96666348283784,197.4,54.71124620060791
2021-12-20 18:20:00,187.9554922474467,187.29933793928163,86.39999999999992,191.005411304215,199.20000000000002,56.626506024096436
2021-12-20 18:25:00,187.95623932102683,187.3616560382809,82.39999999999998,191.03614866463133,197.8,58.341759352881716
2021-12-20 18:30:00,187.98053477641457,187.38793381995023,80.39999999999998,191.0541515285941,197.0,59.18781725888326
2021-12-20 18:35:00,187.95026273238565,187.6386800644329,77.0,191.2173277690671,196.4,60.79429735234216
2021-12-20 18:40:00,187.9259672769979,187.8056358933188,74.80000000000001,191.32514311392626,195.60000000000002,61.75869120654397
2021-12-20 18:45:00,187.9259672769979,187.97762937802847,71.0,191.43689760173908,195.0,63.589743589743584
2021-12-20 18:50:00,187.95623932102683,188.65864862867056,69.39999999999998,191.92774351819926,199.4,65.19558676028086
2021-12-20 18:55:00,187.95623932102683,188.99751653711272,69.19999999999999,192.14496972480342,203.60000000000002,66.01178781925344
2021-12-20 19:00:00,203.76265092544327,206.0869735364288,68.19999999999999,208.5583024041726,205.60000000000002,66.82879377431907
2021-12-20 19:05:00,204.8680707995361,207.78433707271824,65.20000000000005,210.04304633506408,195.8,66.70071501532173
2021-12-20 19:10:00,204.46555378016532,208.9503334839909,65.60000000000002,210.70236616000682,189.0,65.29100529100528
2021-12-20 19:15:00,204.46555378016532,209.86827799216505,65.60000000000002,211.29187080722699,186.8,64.88222698072803
2021-12-20 19:20:00,204.46555378016532,210.8934824798522,64.39999999999998,211.94788779285102,181.60000000000002,64.53744493392072
2021-12-20 19:25:00,204.54054129077272,211.779083716064,62.39999999999998,212.5387922682831,178.60000000000002,65.06159014557672
2021-12-20 19:30:00,204.2645754230725,212.8479865748085,59.39999999999998,213.15475099846049,175.8,66.21160409556316
2021-12-20 19:35:00,204.2645754230725,213.6123976460343,56.0,213.68040359617592,172.60000000000002,67.5550405561993
2021-12-20 19:40:00,204.2645754230725,214.64782008627307,55.60000000000002,214.3933825718726,171.0,67.48538011695905
2021-12-20 19:45:00,204.2645754230725,215.3171976212843,54.19999999999999,214.766221999626,170.4,68.19248826291081
2021-12-20 19:50:00,204.2343033790436,216.04622114812463,54.19999999999999,215.15628165295183,170.4,68.19248826291081
2021-12-20 19:55:00,204.2343033790436,216.9035718900716,53.60000000000002,215.70568788815933,174.4,69.26605504587154
2021-12-20 20:00:00,174.1556268951112,176.2394847501363,53.60000000000002,179.01311697389292,179.20000000000002,70.08928571428571
2021-12-20 20:05:00,173.97903737760362,177.28626984619416,53.60000000000002,179.57633570147595,180.20000000000002,70.25527192008877
2021-12-20 20:10:00,174.1468332165115,178.0644434258627,53.60000000000002,180.1620538237758,176.20000000000002,69.58002270147558
2021-12-20 20:15:00,174.03642196697876,178.66025210246153,53.60000000000002,180.53691377206263,173.0,69.01734104046241
2021-12-20 20:20:00,174.23452097798145,179.1409204174272,53.60000000000002,180.92780386298054,174.20000000000002,69.23076923076921
2021-12-20 20:25:00,174.23452097798145,179.71655589632,53.60000000000002,181.3228352858949,173.8,69.15995397008055
2021-12-20 20:30:00,174.26479302201037,180.4498065079863,53.60000000000002,181.83535670596459,170.20000000000002,68.50763807285546
2021-12-20 20:35:00,174.50236242049752,180.7635988199128,53.60000000000002,182.12388768035393,171.20000000000002,68.69158878504672
2021-12-20 20:40:00,174.50236242049752,181.2753986395562,53.60000000000002,182.46853541395532,170.0,68.4705882352941
2021-12-20 20:45:00,174.52665787588526,181.4407557198296,53.60000000000002,182.58319084215486,173.8,69.15995397008055
2021-12-20 20:50:00,174.52665787588526,181.8750691181073,53.60000000000002,182.86210723018786,174.4,69.26605504587154
2021-12-20 20:55:00,174.52665787588526,182.4444691412663,53.60000000000002,183.22777634938893,167.20000000000002,67.9425837320574
2021-12-20 21:00:00,166.29435837960526,164.29924185734538,53.60000000000002,168.44588661953455,162.4,66.9950738916256
2021-12-20 21:05:00,165.05164817112723,162.80239430014447,53.60000000000002,167.04816608130227,161.8,66.87268232385661
2021-12-20 21:10:00,163.80089135762975,161.95671806513968,53.60000000000002,166.06640422001647,162.0,66.91358024691357
2021-12-20 21:15:00,163.8363150965551,161.5628346052315,53.60000000000002,165.82549525943958,158.0,66.0759493670886
2021-12-20 21:20:00,163.8363150965551,161.35924083070788,53.60000000000002,165.69456173762342,153.4,65.0586701434159
2021-12-20 21:25:00,163.8363150965551,161.48413230432303,53.60000000000002,165.77488089533588,148.6,63.930013458950185
2021-12-20 21:30:00,163.76356880668817,161.78713479120378,53.60000000000002,165.94427639175527,148.20000000000002,63.832658569500666
2021-12-20 21:35:00,163.76356880668817,162.13557084693656,53.60000000000002,166.1683596674427,147.20000000000002,63.586956521739125
2021-12-20 21:40:00,163.76356880668817,162.31761830013485,52.80000000000001,166.2853554805942,146.4,63.93442622950819
2021-12-20 21:45:00,163.76356880668817,162.5783996871914,50.60000000000002,166.45284421796282,147.8,65.76454668470906
2021-12-20 21:50:00,163.76356880668817,163.22054665946587,48.19999999999999,166.91246869998668,149.4,67.7376171352075
2021-12-20 21:55:00,163.8055605675057,163.5000275506816,45.0,167.11625578918432,150.0,70.0
2021-12-20 22:00:00,149.89327620539075,150.41219903696333,44.60000000000002,153.89974901700455,148.20000000000002,69.9055330634278
2021-12-20 22:05:00,149.3002087309834,150.940833285517,44.60000000000002,154.0944128338484,144.6,69.15629322268325
2021-12-20 22:10:00,149.3002087309834,151.35633751385038,44.60000000000002,154.3258754801673,139.8,68.09728183118739
2021-12-20 22:15:00,149.3002087309834,151.75917717786618,44.60000000000002,154.55028314756774,135.4,67.06056129985227
2021-12-20 22:20:00,149.33307996850994,151.9053045069457,44.60000000000002,154.64593212630123,133.20000000000002,66.5165165165165
2021-12-20 22:25:00,149.0822188859093,152.07368197035393,44.60000000000002,154.63100420534147,134.20000000000002,66.7660208643815
2021-12-20 22:30:00,149.33307996850994,152.45621162467154,44.60000000000002,154.95282291260253,137.8,67.6342525399129
2021-12-20 22:35:00,149.29108820769244,152.61750915843285,44.60000000000002,155.02514816329935,139.8,68.09728183118739
2021-12-20 22:40:00,149.32179604464312,153.01919266130375,44.60000000000002,155.31026500609855,143.0,68.8111888111888
2021-12-20 22:45:00,149.32179604464312,153.58903827882264,44.60000000000002,155.70132312079812,149.20000000000002,70.10723860589812
2021-12-20 22:50:00,149.32179604464312,153.92144773484458,44.60000000000002,155.92944001980356,153.0,70.84967320261435
2021-12-20 22:55:00,149.32179604464312,154.6864618849368,44.60000000000002,156.45443307416122,156.8,71.55612244897958
2021-12-20 23:00:00,157.3326971726396,158.82550535304506,44.60000000000002,161.9680227068242,158.0,71.77215189873417
2021-12-20 23:05:00,157.03506617111506,160.69799282488017,44.60000000000002,162.95615914233946,166.20000000000002,73.16486161251503
2021-12-20 23:10:00,157.03506617111506,161.9925020648853,44.60000000000002,163.84451965138695,171.60000000000002,74.00932400932399
2021-12-20 23:15:00,157.03506617111506,162.89349469420966,44.60000000000002,164.4628283092931,165.4,73.03506650544134
2021-12-20 23:20:00,156.77365267419484,163.78557287389603,44.60000000000002,164.9944833943848,162.4,72.53694581280787
2021-12-20 23:25:00,156.65141275964305,164.7934082792067,44.60000000000002,165.64788015924123,163.20000000000002,72.67156862745097
2021-12-20 23:30:00,155.9301599101086,165.83749923301346,44.60000000000002,166.0671576290459,165.0,72.96969696969695
2021-12-20 23:35:00,155.6467388706398,166.91988249464777,44.60000000000002,166.66353914190356,163.20000000000002,72.67156862745097
2021-12-20 23:40:00,155.70571099137277,167.9504651420313,44.60000000000002,167.3459222139372,160.8,72.26368159203979
2021-12-20 23:45:00,155.7838580006629,169.02478734018055,44.60000000000002,168.06307416699914,160.4,72.19451371571071
2021-12-20 23:50:00,156.06510007552288,169.61604033364458,44.60000000000002,168.54074409201453,161.4,72.36679058240395
2021-12-20 23:55:00,155.7838580006629,170.35139874319262,44.60000000000002,168.86596737511752,161.8,72.43510506798515
2021-12-21 00:00:00,162.21860507890847,161.99030523553355,44.60000000000002,165.59499067653582,162.60000000000002,72.57072570725707
2021-12-21 00:05:00,162.21860507890847,163.12274849042095,44.60000000000002,166.42569771460688,164.4,72.87104622871044
2021-12-21 00:10:00,162.21860507890847,163.82992527285944,44.60000000000002,166.87339544052966,169.60000000000002,73.70283018867923
2021-12-21 00:15:00,162.26563958639198,164.36361253327868,44.60000000000002,167.19107875495737,171.4,73.97899649941657
2021-12-21 00:20:00,162.020661708235,165.05148138161496,44.60000000000002,167.47970984139397,168.4,73.51543942992873
2021-12-21 00:25:00,162.020661708235,165.64632447958107,44.60000000000002,167.88792254546897,168.20000000000002,73.48394768133174
2021-12-21 00:30:00,162.020661708235,166.45094061225913,44.60000000000002,168.44009256876745,171.60000000000002,74.00932400932399
2021-12-21 00:35:00,162.020661708235,167.1480242650662,47.60000000000002,168.92391627813535,174.20000000000002,72.67508610792191
2021-12-21 00:40:00,162.020661708235,168.09953658591206,50.0,169.5812527283807,176.0,71.5909090909091
2021-12-21 00:45:00,162.020661708235,168.8348372814393,51.19999999999999,170.08803410109653,178.20000000000002,71.2682379349046
2021-12-21 00:50:00,162.020661708235,169.62746261919642,49.60000000000002,170.62906973138865,179.0,72.29050279329607
2021-12-21 00:55:00,162.020661708235,170.0384357894309,46.39999999999998,170.89009997354745,178.60000000000002,74.02015677491603
2021-12-21 01:00:00,178.92278123020233,179.22107906330572,50.60000000000002,182.59713169599374,176.20000000000002,71.28263337116911
2021-12-21 01:05:00,179.84789178291976,179.82331351493826,54.39999999999998,183.2936556635008,175.8,69.05574516496019
2021-12-21 01:10:00,179.99209254792132,180.47082382409343,54.19999999999999,183.80534319552945,174.8,68.99313501144165
2021-12-21 01:15:00,179.62955952912142,181.16764145074427,52.39999999999998,184.12376647529294,174.20000000000002,69.91963260619978
2021-12-21 01:20:00,179.62955952912142,181.81589128436207,51.39999999999998,184.47897183733747,173.4,70.35755478662054
2021-12-21 01:25:00,179.6076609348033,182.40156248665164,52.19999999999999,184.818237496567,170.0,69.29411764705883
2021-12-21 01:30:00,179.6244233982579,182.774339703575,50.60000000000002,185.07631536769648,163.0,68.95705521472392
2021-12-21 01:35:00,179.261890379458,183.47860499682605,48.19999999999999,185.44357202901287,157.60000000000002,69.41624365482235
2021-12-21 01:40:00,179.6076609348033,184.50281931103456,45.0,186.24715519619784,157.0,71.3375796178344
2021-12-21 01:45:00,179.6076609348033,185.6675756041664,47.60000000000002,187.05119411572343,158.8,70.02518891687656
2021-12-21 01:50:00,179.261890379458,186.7560483750005,50.0,187.63901861715453,167.60000000000002,70.16706443914082
2021-12-21 01:55:00,179.261890379458,187.5858670356208,51.19999999999999,188.1742988797741,174.20000000000002,70.60849598163031
2021-12-21 02:00:00,175.73844235095171,177.8481936387097,52.0,180.58581677774993,174.4,70.18348623853211
2021-12-21 02:05:00,175.70997573474148,180.21788502002832,53.39999999999998,182.12106717783576,172.4,69.02552204176335
2021-12-21 02:10:00,175.70997573474148,181.24108148187364,54.80000000000001,182.82578101780965,173.20000000000002,68.36027713625866
2021-12-21 02:15:00,175.48770578061442,182.48883521821145,55.19999999999999,183.59419624195837,177.4,68.88387824126269
2021-12-21 02:20:00,174.7068271209644,183.82295844249637,56.0,184.18054288732995,185.0,69.72972972972973
2021-12-21 02:25:00,174.5748908139036,185.36971823475625,55.19999999999999,185.12633491216187,190.4,71.00840336134453
2021-12-21 02:30:00,174.5748908139036,186.7901907816276,55.60000000000002,186.0806605969004,193.8,71.31062951496388
2021-12-21 02:35:00,174.6219253213871,187.79087163164,55.80000000000001,186.69877030246076,195.4,71.4431934493347
2021-12-21 02:40:00,174.5748908139036,188.2037499053589,55.80000000000001,186.94753721318617,198.20000000000002,71.84661957618566
2021-12-21 02:45:00,174.9239609442279,189.2034858069756,55.80000000000001,187.70836461438753,202.60000000000002,72.45804540967423
2021-12-21 02:50:00,175.42692823206278,190.0821220995785,55.80000000000001,188.40061686704595,208.0,73.17307692307692
2021-12-21 02:55:00,175.5068339770728,190.92285737251788,55.80000000000001,188.8734493472917,216.0,74.16666666666666
2021-12-21 03:00:00,218.2148982816433,220.5755852585449,55.80000000000001,222.91588175316357,220.8,74.7282608695652
2021-12-21 03:05:00,220.38299919543127,223.70402373109107,55.80000000000001,225.7024645874576,223.0,74.97757847533632
2021-12-21 03:10:00,222.9577415973138,226.1895410137806,55.80000000000001,228.1955417727042,228.20000000000002,75.54776511831727
2021-12-21 03:15:00,225.5433010020755,228.72712904943117,55.80000000000001,230.72582678861426,234.4,76.19453924914676
2021-12-21 03:20:00,226.97506751842985,231.23654383350396,55.80000000000001,232.83611102390466,238.20000000000002,76.57430730478589
2021-12-21 03:25:00,228.3049830033572,233.4007443827478,55.80000000000001,234.6991361878793,240.60000000000002,76.80798004987531
2021-12-21 03:30:00,228.48102777971255,234.80093711477653,55.80000000000001,235.71753883248016,241.20000000000002,76.86567164179104
2021-12-21 03:35:00,228.6408237056997,236.372094479101,55.80000000000001,236.84868515185852,245.20000000000002,77.24306688417619
2021-12-21 03:40:00,229.2211753652116,237.9673823521972,55.80000000000001,238.1257458470331,246.60000000000002,77.37226277372262
2021-12-21 03:45:00,229.04762083412345,239.2973910334852,55.80000000000001,238.8023147672183,249.20000000000002,77.6083467094703
2021-12-21 03:50:00,228.88782490813628,240.6389690789861,55.80000000000001,239.53068862129504,250.4,77.71565495207668
2021-12-21 03:55:00,228.20636929077764,242.02794533920903,55.80000000000001,240.19526416490652,252.4,77.89223454833596
2021-12-21 04:00:00,255.12349263965396,254.29517033061805,55.80000000000001,257.44949522445563,256.40000000000003,78.2371294851794
2021-12-21 04:05:00,257.560804630855,255.66166995774623,55.80000000000001,259.1552922889607,256.2,78.22014051522248
2021-12-21 04:10:00,259.5096861409682,257.1479769750199,55.80000000000001,260.79346899726534,253.4,77.97947908445146
2021-12-21 04:15:00,260.8989939755174,258.54082999894626,55.80000000000001,262.1756341729757,252.4,77.89223454833596
2021-12-21 04:20:00,260.5376438232193,259.9692889729368,55.80000000000001,262.9886676509049,256.2,78.22014051522248
2021-12-21 04:25:00,260.5376438232193,261.2722215449726,55.80000000000001,263.8334365095179,257.40000000000003,78.32167832167832
2021-12-21 04:30:00,260.1553911747102,262.40703849567467,55.80000000000001,264.4672121162514,260.2,78.55495772482705
2021-12-21 04:35:00,260.1553911747102,263.487518869685,55.80000000000001,265.2113130568532,261.6,78.6697247706422
2021-12-21 04:40:00,259.76225926719,264.7567590549926,55.80000000000001,265.96454330468134,266.6,79.06976744186046
2021-12-21 04:45:00,259.76225926719,265.8497304158539,55.80000000000001,266.71724648858935,273.0,79.56043956043956
2021-12-21 04:50:00,259.7917064174742,267.1771600200849,55.80000000000001,267.59272490258365,276.8,79.84104046242774
2021-12-21 04:55:00,259.7917064174742,268.1283921452674,55.80000000000001,268.10663393121007,277.2,79.87012987012987
2021-12-21 05:00:00,279.3077274481501,278.3776639079585,55.80000000000001,281.40413382908196,278.2,79.94248741912293
2021-12-21 05:05:00,281.52803012835096,279.81015871939576,55.80000000000001,283.07121593200253,282.8,80.26874115983027
2021-12-21 05:10:00,282.70739472284555,280.92640764151986,55.80000000000001,284.2005822687458,285.6,80.46218487394958
2021-12-21 05:15:00,285.14920471956043,282.0099263625313,55.80000000000001,285.7069763968112,285.0,80.42105263157895
2021-12-21 05:20:00,286.9234889083798,282.8715909972933,55.80000000000001,286.87838558266424,286.0,80.48951048951048
2021-12-21 05:25:00,288.66405361987853,283.85866531260035,55.80000000000001,288.1185872422635,286.0,80.48951048951048
2021-12-21 05:30:00,289.6826106262462,284.62470952272326,55.80000000000001,288.96534174121587,284.40000000000003,80.37974683544303
2021-12-21 05:35:00,290.95774849731254,285.51274854432205,55.80000000000001,289.9798178173404,284.40000000000003,80.37974683544303
2021-12-21 05:40:00,291.33204792499976,286.55654572901085,55.80000000000001,290.7805272092852,290.6,80.79834824501032
2021-12-21 05:45:00,292.2393065319582,287.35842258074206,55.80000000000001,291.61152418939014,293.6,80.99455040871935
2021-12-21 05:50:00,294.1602583849969,287.90392714056287,55.80000000000001,292.65376897267856,301.0,81.46179401993355
2021-12-21 05:55:00,294.1861258077096,288.4790051453707,55.80000000000001,293.00938892347955,305.0,81.70491803278688
2021-12-21 06:00:00,308.1046746930747,307.6877129220142,55.80000000000001,310.38996974684227,310.20000000000005,82.01160541586073
2021-12-21 06:05:00,310.09913547359344,309.87797142709644,55.80000000000001,312.5074921131071,313.8,82.21797323135756
2021-12-21 06:10:00,310.9565891752087,311.64472330508414,55.80000000000001,313.9840938994647,315.20000000000005,82.29695431472082
2021-12-21 06:15:00,313.58761890214544,312.97932868166754,55.80000000000001,315.7105354854763,316.20000000000005,82.35294117647058
2021-12-21 06:20:00,315.3605023280021,314.2974317919394,55.80000000000001,317.1486673794175,314.8,82.27445997458703
2021-12-21 06:25:00,317.19702708446755,315.2668818130272,55.80000000000001,318.3923579274806,313.8,82.21797323135756
2021-12-21 06:30:00,319.7847732358545,316.34712786319875,55.80000000000001,319.9678092509653,312.0,82.11538461538461
2021-12-21 06:35:00,321.297768440017,317.2400371674272,55.80000000000001,321.0717585204733,308.6,81.91834089436163
2021-12-21 06:40:00,322.57525648005424,317.98732388190723,55.80000000000001,321.99960370472456,303.40000000000003,81.60843770599868
2021-12-21 06:45:00,324.1059012975477,318.528093743437,55.80000000000001,322.8832672454851,297.6,81.25
2021-12-21 06:50:00,324.50055069827755,319.08326256756413,55.80000000000001,323.37847194764834,293.0,80.95563139931741
2021-12-21 06:55:00,324.52409908008514,319.2625167567251,55.80000000000001,323.50199683256267,290.40000000000003,80.78512396694215
2021-12-21 07:00:00,288.4364062923777,288.67944413572457,55.80000000000001,291.2551451238704,286.8,80.5439330543933
2021-12-21 07:05:00,286.5087074310683,287.1777926438411,55.80000000000001,289.62833915700185,283.0,80.2826855123675
2021-12-21 07:10:00,285.05261433126043,286.0130110828978,55.80000000000001,288.37851860700255,281.40000000000003,80.17057569296375
2021-12-21 07:15:00,284.04271092719614,284.85330848831165,55.80000000000001,287.2693730351067,283.2,80.29661016949152
2021-12-21 07:20:00,281.5883251918821,284.3122871018911,55.80000000000001,286.14220461456785,283.8,80.33826638477801
