Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-20 00:45:00,0.000652559368973,0.0,0.0031699228818524,0.0,1.6,-1.8696873996760014e-05,0.0
2021-12-20 00:50:00,0.000652559368973,0.0,0.0031699228818524,0.0,1.6,-1.8696873996760014e-05,0.0
2021-12-20 00:55:00,0.000652559368973,0.0,0.0031699228818524,0.0,1.6,-1.8696873996760014e-05,0.0
2021-12-20 01:00:00,1.2795488781288211,1.844895599436768,0.0031699228818524,0.0,1.6,1.7254117460044425,0.0
2021-12-20 01:05:00,0.9473415890935256,2.075576494880352,0.0031699228818524,0.0,1.6,1.5966730466293484,0.0
2021-12-20 01:10:00,0.6052207795750064,2.065619610800127,0.0031699228818524,0.0,1.6,1.3527078821302836,0.0
2021-12-20 01:15:00,0.2528733910316987,2.0677515290442443,0.0031699228818524,0.0,1.6,1.1070240733598211,0.0
2021-12-20 01:20:00,0.0,1.7173360907584083,0.0031699228818524,0.0,1.6,0.7723257524090059,0.0
2021-12-20 01:25:00,0.0,1.3585025663040824,0.0031699228818524,0.0,1.6,0.6108506664045592,0.0
2021-12-20 01:30:00,0.0,1.1038646671585184,0.0031699228818524,0.0,1.6,0.4962636117890554,0.0
2021-12-20 01:35:00,0.0,0.7579791522699679,0.0031699228818524,0.0,1.6,0.34061513008920774,0.0
2021-12-20 01:40:00,0.0,0.6086899200581684,0.0031699228818524,0.0,1.6,0.2734349755938979,0.0
2021-12-20 01:45:00,0.0,0.6597444902419056,0.0031699228818524,0.0,1.6,0.29640953217657967,0.0
2021-12-20 01:50:00,0.0,0.8479378343461121,0.0031699228818524,0.0,1.6,0.3810965370234726,0.0
2021-12-20 01:55:00,0.0,1.339862440827801,0.0031699228818524,0.0,1.6,0.6024626099402326,0.0
2021-12-20 02:00:00,1.2728702959085467,2.158360768355692,0.0031699228818524,0.0,1.6,1.861796064463766,0.0
2021-12-20 02:05:00,0.9473415890935256,2.8738945769172237,0.0031699228818524,0.0,1.6,1.9559161835459404,0.0
2021-12-20 02:10:00,0.6052207795750064,3.601693023018925,0.0031699228818524,0.0,1.4000000000000001,2.043940917628743,0.0
2021-12-20 02:15:00,0.2528733910316987,4.076642760655432,0.0031699228818524,0.0,1.4000000000000001,2.0110251275848556,0.0
2021-12-20 02:20:00,0.0,4.448304850055706,0.0031699228818524,0.0,1.4000000000000001,2.00126169409279,0.0
2021-12-20 02:25:00,0.0,4.84508411449815,0.0031699228818524,0.0,1.4000000000000001,2.1798123630918895,0.0
2021-12-20 02:30:00,0.0,5.02925907585302,0.0031699228818524,0.0,1.4000000000000001,2.262691095701581,0.0
2021-12-20 02:35:00,0.0,4.8265800351248345,0.0031699228818524,0.0,1.4000000000000001,2.1714855273738976,0.0
2021-12-20 02:40:00,0.0,4.465825279804449,0.0031699228818524,0.0,1.4000000000000001,2.009145887479724,0.0
2021-12-20 02:45:00,0.0,4.537723567808143,0.0031699228818524,0.0,1.4000000000000001,2.0415001170813865,0.0
2021-12-20 02:50:00,0.0,4.749714173232519,0.0031699228818524,0.0,1.4000000000000001,2.1368958895223558,0.0
2021-12-20 02:55:00,0.0,4.791052768778854,0.0031699228818524,0.0,1.4000000000000001,2.1554982575182065,0.0
2021-12-20 03:00:00,1.2301899814070794,1.5387637022514582,0.0031699228818524,0.0,1.4000000000000001,1.5531011645658337,0.0
2021-12-20 03:05:00,0.9473415890935256,1.5627853924232795,0.0031699228818524,0.0,1.2000000000000002,1.3659170505236657,0.0
2021-12-20 03:10:00,0.6052207795750064,1.427496394892728,0.0031699228818524,0.0,1.2000000000000002,1.0655524349719543,0.0
2021-12-20 03:15:00,0.2504210991226046,1.4097002938509604,0.0031699228818524,0.0,1.2000000000000002,0.8091844131864776,0.0
2021-12-20 03:20:00,0.0,1.634706570694675,0.0031699228818524,0.0,1.2000000000000002,0.7351424683803259,0.0
2021-12-20 03:25:00,0.0,1.697239960911702,0.0031699228818524,0.0,1.2000000000000002,0.7632824939779881,0.0
2021-12-20 03:30:00,0.0,1.932475299672092,0.0031699228818524,0.0,1.2000000000000002,0.8691383964201636,0.0
2021-12-20 03:35:00,0.0,2.382044809505601,0.0031699228818524,0.0,1.2000000000000002,1.0714446758452425,0.0
2021-12-20 03:40:00,0.0,2.474220238952171,0.0031699228818524,0.0,1.2000000000000002,1.1129236190961989,0.0
2021-12-20 03:45:00,0.0,2.944255636771686,0.0031699228818524,0.0,1.2000000000000002,1.3244395481149809,0.0
2021-12-20 03:50:00,0.0,3.285238213280195,0.0031699228818524,0.0,1.2000000000000002,1.4778817075438098,0.0
2021-12-20 03:55:00,0.0,3.5097874148444816,0.0031699228818524,0.0,1.2000000000000002,1.5789288482477388,0.0
2021-12-20 04:00:00,0.9448892971845452,1.5514093393042003,0.0031699228818524,0.0,1.2000000000000002,1.3590812222837938,0.0
2021-12-20 04:05:00,0.602768487666026,1.7934414131716494,0.0483241620711396,0.0,1.0,1.2217379529827896,0.0
2021-12-20 04:10:00,0.2504210991226046,1.439586374784426,0.0483241620711396,0.0,1.0,0.815860013728144,0.0
2021-12-20 04:15:00,0.0,0.9488688248868584,0.0483241620711396,0.0,1.0,0.4197423468884154,0.0
2021-12-20 04:20:00,0.0,0.5820625080095851,0.0031699228818524,0.0,1.0,0.26145264017203546,0.0
2021-12-20 04:25:00,0.0,0.5368840872419014,0.0031699228818524,0.0,1.0,0.2411223508265778,0.0
2021-12-20 04:30:00,0.0,0.8441780937432668,0.0031699228818524,0.0,1.0,0.37940465375219223,0.0
2021-12-20 04:35:00,0.0,1.0936439490760677,0.0031699228818524,0.0,1.0,0.4916642886519526,0.0
2021-12-20 04:40:00,0.0552290984502406,0.7446814873786707,0.0031699228818524,0.0,1.0,0.3732915498032924,0.0
2021-12-20 04:45:00,0.0552290984502406,0.854348096302715,0.0031699228818524,0.0,1.0,0.42264152381911235,0.0
2021-12-20 04:50:00,0.1377200241554419,0.9387455228247744,0.0031699228818524,0.0,1.0,0.5183640137476799,0.0
2021-12-20 04:55:00,0.1377200241554419,1.19417140859764,0.0,0.0,1.0,0.6337811507777473,0.0
2021-12-20 05:00:00,0.74896682658175,1.4618927532212638,0.0,0.0,1.0,1.1821285175567937,0.0
2021-12-20 05:05:00,0.6567189096641641,2.784048144563372,0.0,0.0,1.0,1.712524901818432,0.0
2021-12-20 05:10:00,0.3966194380384422,4.179491530277005,0.0,0.0,1.0,2.158404795251562,0.0
2021-12-20 05:15:00,0.2700394343946755,6.197800261846737,0.0,0.0,1.0,2.9780377219073046,0.0
2021-12-20 05:20:00,0.135059026552085,7.876189999163444,0.0,0.0,1.0,3.638826818210009,0.0
2021-12-20 05:25:00,0.06879496858528,9.624041775197384,0.0,0.0,1.0,4.378975276848519,0.0
2021-12-20 05:30:00,0.06879496858528,11.237653530896978,0.0,0.0,1.0,5.105100566913337,0.0
2021-12-20 05:35:00,0.0435937559883541,12.377514307762112,0.0,0.0,1.0,5.600397067684799,0.0
2021-12-20 05:40:00,0.0435937559883541,12.555774021837353,0.0,0.0,1.0,5.680613939018657,0.0
2021-12-20 05:45:00,0.0435937559883541,11.962027924607696,0.0,0.0,1.0,5.413428195265312,0.0
2021-12-20 05:50:00,0.0435937559883541,10.226393784774132,0.0,0.0,1.0,4.632392832340208,0.0
2021-12-20 05:55:00,0.0435937559883541,7.850898945994572,0.0638297872336579,0.0,1.0,3.553845686804357,0.0
2021-12-20 06:00:00,0.6548405584147758,0.0,0.0638297872336579,0.0,0.8,0.44881392280529436,0.0
2021-12-20 06:05:00,0.3024931698713544,0.0,0.0638297872336579,0.0,0.8,0.20217075082489935,0.0
2021-12-20 06:10:00,0.1759131662277013,0.0,0.0638297872336579,0.0,0.8,0.11356474827434224,0.0
2021-12-20 06:15:00,0.0435937559883541,0.0,0.0638297872336579,0.0,0.8,0.02094116110679918,0.0
2021-12-20 06:20:00,0.1641212944949757,0.0,3.964999999999918,0.0,0.8,-0.4798650938535047,0.0
2021-12-20 06:25:00,0.241081519298973,0.0,3.964999999999918,0.0,0.8,-0.4259929364907066,0.0
2021-12-20 06:30:00,0.2681089067216362,0.0,3.964999999999918,0.0,1.0,-0.4070737652948424,0.0
2021-12-20 06:35:00,0.2681089067216362,0.0,144.49830508474577,0.0,1.4000000000000001,-21.48706952800672,0.0
2021-12-20 06:40:00,0.4418563972960783,0.0,253.190476190476,0.0,2.4000000000000004,-37.66927195046414,0.0
2021-12-20 06:45:00,0.7166174439522592,0.0,253.190476190476,0.0,5.0,-37.47693921780482,0.0
2021-12-20 06:50:00,3.892178936847813,1.415360617795386,253.190476190476,0.0,10.600000000000001,-34.61713389477001,0.0
2021-12-20 06:55:00,12.9045082317258,17.507170421746764,253.190476190476,5.561975266870029,22.6,-21.067188976577295,1020.3118415507788
2021-12-20 07:00:00,40.841748129083726,43.88463728870329,253.190476190476,33.77359549613226,37.800000000000004,10.358739041703686,569.8160745779787
2021-12-20 07:05:00,65.20098977835084,72.98908010994603,253.190476190476,58.79007327841445,63.0,40.5072074657499,301.8896447467873
2021-12-20 07:10:00,98.72199399967452,109.47111565134752,253.190476190476,91.97583216945628,97.60000000000001,80.38882641430715,159.41647150663525
2021-12-20 07:15:00,145.9204737260119,152.45982047913515,781.2769230769231,137.09044844153635,144.0,53.55971236228066,442.5534188034188
2021-12-20 07:20:00,195.9776997011704,201.2549948657612,781.2769230769231,187.46629337314863,199.20000000000002,110.55759901887336,292.2072907012666
2021-12-20 07:25:00,252.61186822344308,255.9871191218469,610.46,243.60353106274238,254.8,200.45351136124123,139.5839874411303
2021-12-20 07:30:00,317.3909329983114,316.32999076426586,610.46,309.28726098882834,319.6,272.95314894273764,91.0075093867334
2021-12-20 07:35:00,386.7733670977779,382.2373535322025,610.46,379.31849801417394,382.0,351.1791660579356,59.806282722513096
2021-12-20 07:40:00,459.9886551863897,452.3384478002312,610.46,452.70726073995013,444.40000000000003,433.9753601405768,37.36723672367236
2021-12-20 07:45:00,537.1720255100015,525.8177435441272,575.6592592592592,531.5086959562364,495.6,526.2895135629694,16.154007114459077
2021-12-20 07:50:00,619.8486862390637,601.2552039403283,697.7159420289855,613.1069203235955,547.2,599.8015308361445,27.506568353250266
2021-12-20 07:55:00,700.3154341128791,678.6545559163266,745.4843170320405,694.296825145191,631.0,683.7927064865562,18.143314902066642
2021-12-20 08:00:00,701.5839408012904,715.2051207580998,745.4843170320405,696.76246163785,714.8000000000001,701.1284153472421,4.292713630671577
2021-12-20 08:05:00,778.1204865236364,794.172447192088,745.4843170320405,774.5561293597453,766.4000000000001,790.239294248179,2.729081806884079
2021-12-20 08:10:00,856.8271410120784,870.3105303614129,745.4843170320405,854.295304755498,821.0,879.5960898162846,9.198012541773386
2021-12-20 08:15:00,930.6770509408876,944.5073459704016,745.4843170320405,929.2555870523474,888.8000000000001,964.679593790496,16.124626796575107
2021-12-20 08:20:00,1013.3136793089456,1014.7287045512336,745.4843170320405,1012.6213882531911,970.8000000000001,1054.1248450095109,23.209279250922904
2021-12-20 08:25:00,1085.260349834246,1082.345181668849,745.4843170320405,1085.265996429878,1027.2,1134.914929080148,27.425592189248395
2021-12-20 08:30:00,1150.0017171430663,1145.5157288567227,745.4843170320405,1150.884510125559,1095.4,1208.6606324308657,31.94410105604889
2021-12-20 08:35:00,1214.7692770165318,1202.950570716264,1540.717647058823,1206.4404223942095,1174.2,1160.5586036750676,31.214243489935534
2021-12-20 08:40:00,1265.593548594974,1255.5149284666293,1245.055,1260.6582935116453,1207.6000000000001,1264.1389518264648,3.101606492215959
2021-12-20 08:45:00,1308.4410885340703,1301.645287025066,1245.055,1304.3019888828135,1246.8000000000002,1314.8908911351289,0.13995829323068
2021-12-20 08:50:00,1349.7099264244243,1341.2214653785682,1245.055,1346.1622592555068,1294.8000000000002,1361.5883579174526,3.841906085881998
2021-12-20 08:55:00,1397.1834802559597,1376.0461420022389,1245.055,1394.4573288803022,1321.4,1410.4909500801793,5.777584380202817
2021-12-20 09:00:00,1351.9381205940886,1348.3245913473706,1245.055,1348.6059332159477,1348.4,1366.3445005221786,7.664268762978346
2021-12-20 09:05:00,1390.2671822497773,1374.0378214723323,1245.055,1387.4126597541508,1355.6000000000001,1404.7457972373934,8.15469164945412
2021-12-20 09:10:00,1425.8486334389045,1397.6264473363317,1522.9761194029852,1418.8997230795621,1347.6000000000001,1398.5795267981346,13.013959587636172
2021-12-20 09:15:00,1457.3926207937548,1418.2669790557948,1522.9761194029852,1450.6147765994679,1343.2,1429.9485572202882,13.384166125892282
2021-12-20 09:20:00,1479.4875100118056,1435.3686025797224,1522.9761194029852,1472.8316079695555,1331.2,1453.1107102586914,14.406258969575205
2021-12-20 09:25:00,1499.0374419925413,1448.1119360974692,1522.9761194029852,1492.4062352845594,1318.2,1472.5301627281922,15.534525823318551
2021-12-20 09:30:00,1515.6591287282265,1458.6520848231544,1522.9761194029852,1508.6124855014737,1309.0,1488.9084103697303,16.346533185865944
2021-12-20 09:35:00,1527.1755611207436,1467.3811861910992,1532.709677419355,1519.8948914553207,1313.0,1499.437974957612,16.73341031373611
2021-12-20 09:40:00,1536.4773130373082,1474.9559643102718,1532.709677419355,1529.3237818646194,1285.4,1509.3578514528347,19.239900219336782
2021-12-20 09:45:00,1542.8139831537633,1480.4305774525174,1532.709677419355,1535.7825339866945,1302.0,1516.2570964483637,17.719637282592558
2021-12-20 09:50:00,1554.0589937907346,1486.0949449604302,1532.709677419355,1546.7871939982047,1317.6000000000001,1526.6775692728045,16.325871085257663
2021-12-20 09:55:00,1564.8258075054491,1490.027546063137,1600.4523809523812,1555.4344333767817,1367.4,1525.822603839369,17.043467964924755
2021-12-20 10:00:00,1367.018985364562,1390.2026212098986,1532.709677419355,1360.3161675659453,1401.6000000000001,1352.5980176867442,9.354286345559
2021-12-20 10:05:00,1362.1195670124807,1394.2880029878534,1490.079234972677,1356.793415761942,1404.8000000000002,1357.401413007369,6.070560576073243
2021-12-20 10:10:00,1360.9715291640994,1397.956838703116,1490.079234972677,1355.8269586466636,1440.8000000000002,1358.2487625853703,3.4202689459103914
2021-12-20 10:15:00,1360.9715291640994,1404.9275543754898,1490.079234972677,1356.1344895216225,1413.2,1361.3855846379383,5.440081727475026
2021-12-20 10:20:00,1361.202514191359,1414.511378762921,1490.079234972677,1356.7843215679345,1398.8000000000002,1365.859995131364,6.525538674054684
2021-12-20 10:25:00,1361.1268583771443,1423.0277453034007,1490.079234972677,1357.0856865495048,1437.2,1369.63940100463,3.6793233351431303
2021-12-20 10:30:00,1361.202514191359,1431.243943187193,1490.079234972677,1357.522521262135,1469.4,1373.3896491222865,1.4073250968202682
2021-12-20 10:35:00,1359.7568620227862,1436.992600988675,1490.079234972677,1356.3553188178826,1494.4,1374.9645886149526,0.2891304220639037
2021-12-20 10:40:00,1358.6672617688323,1442.967658229254,1490.079234972677,1355.5480403070128,1483.8000000000002,1376.8906441954452,0.4231860744491799
2021-12-20 10:45:00,1359.2970833780587,1450.3161587952263,1762.7193277310923,1353.4231782569852,1480.4,1339.7423306628289,19.07047606937937
2021-12-20 10:50:00,1359.038914434106,1457.0497514073918,1490.079234972677,1356.5345762224147,1464.4,1383.4877429912988,1.7535669880276576
2021-12-20 10:55:00,1358.3796653219715,1462.3544317065584,1490.079234972677,1356.120681004988,1459.2,1385.4133747474298,2.116175642316137
2021-12-20 11:00:00,1460.342884489563,1462.3857120878292,1409.6674418604653,1456.5168752372465,1417.0,1468.8634733031474,0.5174705814773987
2021-12-20 11:05:00,1466.711695282953,1465.9525477501893,1409.6674418604653,1462.8360326534744,1345.8000000000002,1474.9267169065824,4.745685975662436
2021-12-20 11:10:00,1468.0648908289136,1468.1502524725506,1409.6674418604653,1464.2526116115507,1311.2,1476.8629209138173,7.509719482951891
2021-12-20 11:15:00,1468.8232229694568,1469.4302626136218,1409.6674418604653,1465.048949849383,1301.0,1477.9697579756798,8.352608905493101
2021-12-20 11:20:00,1468.6678937564118,1469.0799706216678,1409.6674418604653,1464.8813117103145,1312.4,1477.703396130169,7.411417392598686
2021-12-20 11:25:00,1468.8090309822387,1469.5793988557634,1409.6674418604653,1465.0429344679903,1333.2,1478.0269348935908,5.735631702705161
2021-12-20 11:30:00,1468.8090309822387,1472.137112023598,1409.6674418604653,1465.1742677476877,1309.8000000000002,1479.1779058191164,7.624632910403502
2021-12-20 11:35:00,1468.609873573373,1474.911478818038,1409.6674418604653,1465.1248482557576,1295.4,1480.2869606904085,8.821016046044864
2021-12-20 11:40:00,1468.884530267182,1478.1729818488036,1409.6674418604653,1465.5569366897535,1279.4,1481.946896739919,10.181916668787334
2021-12-20 11:45:00,1468.1307374754915,1480.8724566222036,1409.6674418604653,1464.9693101886824,1284.6000000000001,1482.6340054337657,9.735905485012076
2021-12-20 11:50:00,1468.609873573373,1484.4947227801383,1409.6674418604653,1465.616928007119,1299.4,1484.5994204733536,8.486027540439062
2021-12-20 11:55:00,1468.6240655605911,1488.9942364719236,1409.6674418604653,1465.8616419453574,1297.0,1486.6341360257097,8.686772695486914
2021-12-20 12:00:00,1290.7897000787198,1295.254929419862,1409.6674418604653,1284.4177585936172,1301.8000000000002,1274.967392014972,8.286022573395687
2021-12-20 12:05:00,1287.3857623797448,1297.353312371627,1372.6311000827125,1281.945175252266,1284.4,1279.0843592206465,6.869440990556865
2021-12-20 12:10:00,1287.0092051306528,1301.4288919654368,1372.6311000827125,1281.7916551094804,1242.2,1280.6547799634966,10.500008056892
2021-12-20 12:15:00,1284.4484906134116,1304.7718147678977,1372.6311000827125,1279.4961961152985,1216.2,1280.3665950625352,12.862284170589739
2021-12-20 12:20:00,1279.4376755969529,1311.05005099446,1372.6311000827125,1274.9238915001592,1250.0,1279.6842308529672,9.810488006616998
2021-12-20 12:25:00,1268.2153095278222,1316.4821997346726,1372.6311000827125,1264.1339534528588,1253.0,1274.2730415376714,9.547573829426375
2021-12-20 12:30:00,1257.365274417472,1324.3849531968503,1372.6311000827125,1253.8189475774425,1238.4,1270.234256018406,10.839074619082071
2021-12-20 12:35:00,1252.034878806488,1329.3000336011996,1372.6311000827125,1248.796957434186,1193.2,1268.7147652726746,15.037805907032553
2021-12-20 12:40:00,1242.4655140133,1332.8352072163457,1372.6311000827125,1239.5479359391275,1192.4,1263.6070380442586,15.114986588620628
2021-12-20 12:45:00,1229.6743594159104,1334.6213512296313,1372.6311000827125,1227.0553048290676,1168.4,1255.4569946320646,17.47955324227254
2021-12-20 12:50:00,1220.4341235027655,1335.0072681799884,1372.6311000827125,1217.990821043676,1147.2,1249.1624921205237,19.650549170389855
2021-12-20 12:55:00,1215.584168400253,1336.7417251598497,1372.6311000827125,1213.3006972214175,1114.0,1246.5480291897027,23.216436273133972
2021-12-20 13:00:00,1106.7583668545712,1097.9870645267674,1288.2358208955227,1098.907643942139,1093.6000000000001,1075.5896627009167,17.797715882911717
2021-12-20 13:05:00,1104.513345788297,1091.9073871030591,1288.2358208955227,1096.4325076365978,1197.6000000000001,1071.282293113856,7.568121317261402
2021-12-20 13:10:00,1098.4021039099885,1086.0523616324722,1288.2358208955227,1090.2440102496757,1297.8000000000002,1064.369662337276,0.7369532365909607
2021-12-20 13:15:00,1088.4664345349452,1081.0808001464338,1288.2358208955227,1080.4162460350778,1271.2,1055.1774911060284,1.3401369489869923
2021-12-20 13:20:00,1070.2711851282425,1076.3587338439124,1288.2358208955227,1062.6436302959744,1177.6000000000001,1040.3158866852018,9.39502555158989
2021-12-20 13:25:00,1054.2641105743055,1071.8210036218604,1288.2358208955227,1046.9886690015512,1059.2,1027.0689558975225,21.623472516571248
2021-12-20 13:30:00,1044.7128249118937,1068.377501463874,1141.95,1039.5436550362178,1011.6,1040.7763530970687,12.88552787663108
2021-12-20 13:35:00,1028.536985715836,1066.518750211294,1141.95,1023.5636767398008,990.0,1028.6168275961672,15.348484848484853
2021-12-20 13:40:00,1014.6442041988536,1065.958959051249,1141.95,1009.8848452719243,976.0,1018.6399745122594,17.00307377049181
2021-12-20 13:45:00,998.4747827028984,1069.8859256646515,1130.2318181818184,994.4721645601669,953.4000000000001,1010.8462417138493,18.547495089345322
2021-12-20 13:50:00,990.0047751548766,1075.9984327147786,1151.0896373056994,985.8731212304901,916.0,1004.539191734209,25.664807566124388
2021-12-20 13:55:00,989.1960666773514,1085.509663418241,1151.0896373056994,985.4979167069378,911.6,1008.2531496164995,26.271351174385625
2021-12-20 14:00:00,876.0470440694639,914.6698433481142,1151.0896373056994,869.2062773805263,893.6,852.1709147594213,28.814865410217028
2021-12-20 14:05:00,853.7039516043673,919.238789082672,1151.0896373056994,847.9145114562698,852.6,838.5867756144046,35.00934052377426
2021-12-20 14:10:00,828.2498855367339,921.2273307269884,1151.0896373056994,823.49299082551,829.2,821.6637731070036,38.81930020570422
2021-12-20 14:15:00,809.6500340532565,921.2426164880818,1151.0896373056994,805.573815902789,831.6,808.6507556610613,38.418667304677655
2021-12-20 14:20:00,797.2088984715072,921.4421139477104,1151.0896373056994,793.5976924883453,784.2,800.0317346106698,46.78521261230545
2021-12-20 14:25:00,784.0653182209388,920.0054678482854,1151.0896373056994,780.8607887048602,687.4000000000001,790.1847376905307,67.45557714659576
2021-12-20 14:30:00,767.3590730687638,915.6510630344912,1091.894871794872,764.1863639315392,738.6,785.4100987444249,47.833045192915236
2021-12-20 14:35:00,758.0596886574199,907.667561228734,1091.894871794872,755.0937144178838,768.2,775.3079538438934,42.13679664083207
2021-12-20 14:40:00,741.674308944201,899.0850060013029,1091.894871794872,739.0555488666186,720.0,759.9760381922962,51.65206552706555
2021-12-20 14:45:00,715.2665948163459,888.1486145764843,1091.894871794872,713.198424452688,720.6,736.5692621616292,51.52579403203884
2021-12-20 14:50:00,686.5890399497176,870.357354141153,1093.795,685.1762264061915,726.8000000000001,708.2038873283211,50.494634012107866
2021-12-20 14:55:00,654.3964637782788,842.040782959069,1093.795,652.7596489773974,657.8000000000001,672.9266269763762,66.28078443295834
2021-12-20 15:00:00,641.4577999093304,599.2033929157736,787.5586206896552,631.9976067529217,590.0,600.5281936451812,33.48451198129749
2021-12-20 15:05:00,616.6516541478584,550.0351838050886,897.2666666666668,605.2268693291348,537.8000000000001,544.5819906157907,66.84021321432998
2021-12-20 15:10:00,590.2245303904256,499.8745626262266,897.2666666666668,579.427902278247,461.8,503.5107244550999,94.29767576151293
2021-12-20 15:15:00,555.1963188647921,448.56641054955065,613.561403508772,541.8307985586537,391.6,498.45809742633645,56.68064440979875
2021-12-20 15:20:00,514.0864103607112,390.3120883947317,613.561403508772,501.90378152571344,354.0,443.46671650381126,73.3224303697096
2021-12-20 15:25:00,478.5573312567685,326.130736170195,613.561403508772,464.15348808089277,325.6,389.71475263000985,88.44023449286607
2021-12-20 15:30:00,435.0514292047387,260.46620087416545,613.561403508772,418.5365830456095,317.0,329.7115803103758,93.55249322043278
2021-12-20 15:35:00,400.2959308011353,190.7199652443669,613.561403508772,381.47019857856526,296.8,273.99692539444396,106.72554026575874
2021-12-20 15:40:00,354.11113463241963,115.2005885694574,613.561403508772,333.09585956057674,299.6,207.68384857263374,104.79352587075164
2021-12-20 15:45:00,323.15047969337184,39.623571291246094,442.5527777777778,303.23795936327355,263.2,177.65302619975432,68.14315265113139
2021-12-20 15:50:00,294.5445467512084,0.0,442.5527777777778,273.37531708890424,245.20000000000002,139.79826605917918,80.48645096972993
2021-12-20 15:55:00,258.6558286035249,0.0,442.5527777777778,238.10308619916668,203.0,114.67616335580077,118.00629447181173
2021-12-20 16:00:00,167.96861286852084,143.65599343092447,236.56499999999997,160.669226400112,151.8,146.7384760518806,55.83992094861657
2021-12-20 16:05:00,134.72356975159596,84.72740481441645,236.56499999999997,124.50107823899782,123.4,96.94908099260456,91.70583468395459
2021-12-20 16:10:00,103.19794849785136,32.015143631932006,81.11162790697676,92.57409427504304,107.80000000000001,74.47863439681883,24.757302498166275
2021-12-20 16:15:00,79.8132580885092,0.0,236.56499999999997,69.32917943892292,85.80000000000001,20.384530661956447,175.71678321678314
2021-12-20 16:20:00,59.016153054559936,0.0,236.56499999999997,48.3414540810263,66.2,5.8265571381919585,257.34894259818725
2021-12-20 16:25:00,41.97637663660089,0.0,81.11162790697676,33.052671507135685,45.0,17.216719459574104,80.24806201550392
2021-12-20 16:30:00,27.38800512844944,0.0,3.7999999999996135,20.705139609490203,35.0,18.601603589914664,89.14285714285825
2021-12-20 16:35:00,18.239182309444573,0.0,3.7999999999996135,12.503680262411475,25.8,12.19742761661126,85.27131782945887
2021-12-20 16:40:00,13.00786972686933,0.0,3.7999999999996135,7.906060015499756,3.2,8.535508808808588,0.0
2021-12-20 16:45:00,8.747090799602006,0.0,3.7999999999996135,3.7743007324370135,1.8,5.552963559721462,0.0
2021-12-20 16:50:00,5.541162628173652,0.0,3.7999999999996135,0.7365660275772621,1.2000000000000002,3.308813839721614,0.0
2021-12-20 16:55:00,4.131877426847495,0.0,3.7999999999996135,0.0,0.0,2.3223141987933045,0.0
2021-12-20 17:00:00,0.5278953198057934,2.559011997191305,3.7999999999996135,0.0,0.0,0.9510821226002008,0.0
2021-12-20 17:05:00,0.5703669286128843,6.634092431481804,3.7999999999996135,0.0,0.0,2.8145984441958887,0.0
2021-12-20 17:10:00,0.752201764844699,12.042777473620616,3.7999999999996135,0.0,0.0,5.375791098520625,0.0
2021-12-20 17:15:00,1.012301236470421,19.571628785302096,3.7999999999996135,0.0,0.0,8.945843818915296,0.0
2021-12-20 17:20:00,1.259669660738723,25.818640392157363,3.7999999999996135,0.0,0.0,11.93015693898798,0.0
2021-12-20 17:25:00,1.6017904702572423,31.5553588869916,3.7999999999996135,0.0,0.0,14.751164828326347,0.0
2021-12-20 17:30:00,1.9273191770722635,39.46819139948354,3.7999999999996135,0.0,0.0,18.539809553718232,0.0
2021-12-20 17:35:00,2.260517818155904,46.431931389940246,3.7999999999996135,0.0,0.0,21.9067315981823,0.0
2021-12-20 17:40:00,2.6419274746421024,51.85227801873657,3.7999999999996135,0.0671481702919996,0.0,24.612874340680985,0.0
2021-12-20 17:45:00,3.099149474613341,55.100860638538734,3.7999999999996135,0.6744650535535568,0.0,26.394791919571826,0.0
2021-12-20 17:50:00,3.401616202198852,58.9695756857941,3.7999999999996135,1.1645260450987536,0.0,28.347440400146596,0.0
2021-12-20 17:55:00,3.5263178545932305,61.1922109898843,3.7999999999996135,1.3987971268640198,0.0,29.434917443663256,0.0
2021-12-20 18:00:00,0.6990861656240668,0.0,0.8081632653057795,0.0,0.0,0.3681358261409798,0.0
2021-12-20 18:05:00,0.9579855795070672,0.0,0.8081632653057795,0.0,0.0,0.5493654158590802,0.0
2021-12-20 18:10:00,1.3103329680503748,0.0,0.8081632653057795,0.0,0.0,0.7960085878393954,0.0
2021-12-20 18:15:00,1.935302169882448,0.0,0.8081632653057795,0.0,0.0,1.2334870291218465,0.0
2021-12-20 18:20:00,2.260517818155904,0.0,0.8081632653057795,0.0,0.0,1.4611379829132658,0.0
2021-12-20 18:25:00,2.6419274746421024,0.0,0.0409090909088263,0.0,0.0,1.8432128686131477,0.0
2021-12-20 18:30:00,3.099149474613341,0.0,0.8081632653057795,0.0,0.0,2.0481801424334716,0.0
2021-12-20 18:35:00,3.337908788988216,0.0,0.0409090909088263,0.0,0.0,2.3303997886554275,0.0
2021-12-20 18:40:00,3.462610441382594,0.0,0.0409090909088263,0.0,2.8000000000000003,2.417690945331492,0.0
2021-12-20 18:45:00,3.462610441382594,0.0,0.0409090909088263,0.0,2.6,2.417690945331492,0.0
2021-12-20 18:50:00,3.462610441382594,0.0,0.7630769230765964,0.0,3.0,2.3093657705063264,0.0
2021-12-20 18:55:00,3.462610441382594,0.0,1.0986301369857756,0.0,1.2000000000000002,2.2590327884199497,0.0
